,standardscaler__age,standardscaler__balance,standardscaler__duration,standardscaler__campaign,standardscaler__pdays,standardscaler__previous,ordinalencoder__education,onehotencoder-1__default_yes,onehotencoder-1__housing_yes,onehotencoder-1__loan_yes,onehotencoder-2__job_admin.,onehotencoder-2__job_blue-collar,onehotencoder-2__job_entrepreneur,onehotencoder-2__job_housemaid,onehotencoder-2__job_management,onehotencoder-2__job_retired,onehotencoder-2__job_self-employed,onehotencoder-2__job_services,onehotencoder-2__job_student,onehotencoder-2__job_technician,onehotencoder-2__job_unemployed,onehotencoder-2__marital_divorced,onehotencoder-2__marital_married,onehotencoder-2__marital_single
36707,-0.834199072844268,-0.4230067783218015,-0.19283744118742935,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
27556,-0.7389192097180891,-0.5764385149792158,-0.13146236927793836,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39838,-0.45307962033955246,-0.3238456559405905,0.2598037141450666,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4812,-0.5483594834657314,-0.4534921233781873,-0.3731267149215591,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2309,1.3572377790578465,-0.30910548910014024,-0.7337052623898185,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6546,-0.16724003096101578,0.0818439359636207,-0.660822364497298,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,2,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19947,-0.6436393465919102,1.3106378443902489,-0.45751743879710915,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29570,-1.0247587990966258,-0.2893402653822637,-0.680002074469014,1.0599408052110721,2.109567409513621,1.7828774221636405,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2709,-0.5483594834657314,-0.35299098582966265,2.6304158666491553,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40557,0.7855586003007731,-0.4029065508120966,-0.6224629445538662,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37159,-0.7389192097180891,-0.3362407962382419,-0.20818120916480207,-0.5730597983903284,3.1000278437696682,0.740695457309799,1,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27401,0.30915928466987863,-0.4534921233781873,-0.5227284527009434,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42734,0.6902787371745942,-0.0625426983144264,-0.5265643946952865,0.406740563770512,0.09863258844831306,1.7828774221636405,2,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23922,0.7855586003007731,-0.4193217366116889,-0.18900149919308615,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22430,1.8336370946887408,-0.1640488472384363,-0.7375412043841617,0.406740563770512,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44272,-0.45307962033955246,0.03259837856484362,-0.2580484550912635,0.406740563770512,0.528832575044374,8.557060193713612,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
13994,1.643077368436383,-0.2672300151215883,-0.11611860130056562,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42463,2.8817155890767086,-0.4230067783218015,-0.660822364497298,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4620,-0.7389192097180891,0.037958439234098265,-0.6684942484859844,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37222,-0.834199072844268,-0.49335757460576873,-0.10844671731187924,-0.5730597983903284,3.300120860791092,0.2196044748828783,1,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9495,0.30915928466987863,-0.36672614129462766,-0.3692907729272159,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8358,1.2619579159316674,0.3582220642220635,-0.7068536684294162,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12932,-0.26251989408719467,-0.30843548151648337,-0.5495800466613456,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5365,1.4525176421840253,-0.32049561802230636,-0.027891935430672345,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28748,-0.9294789359704468,-0.3570110313316036,-0.3654548309328727,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27992,0.023319695291341983,0.0516935946990633,0.16006922229214376,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7334,-1.3105983884751624,3.8868170035507643,2.0320089155316183,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4346,-0.26251989408719467,-0.0032470271607968424,-0.43066584483670683,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41148,-0.6436393465919102,-0.4518171044190452,0.42474921990182357,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6980,-0.834199072844268,-0.015642167458448215,0.02964719448447544,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7230,0.6902787371745942,-0.662869493270947,-0.5150565687122569,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32401,0.7855586003007731,0.22154051715606998,0.7277886374549353,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8519,-0.45307962033955246,0.13678455782348084,-0.0010403414702700447,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
23195,-1.0247587990966258,-0.43339189586848237,-0.660822364497298,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33473,-0.7389192097180891,-0.3908464143062736,-0.35011106295549993,0.08014044305023187,2.85991622334396,0.2196044748828783,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18462,0.21387942154369977,-0.4534921233781873,-0.5841035246104342,4.652542133134153,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44904,0.6902787371745942,-0.34160085690749653,1.3070158786007564,-0.24645967767004825,0.5188279241933028,5.951605281579007,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26415,0.30915928466987863,-0.08398294099144499,-0.680002074469014,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29437,-1.5011581147275201,-0.2585199165340495,0.6855932755171602,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
26406,-0.16724003096101578,2.2774587876070562,-0.6876739584577003,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1160,-1.2153185253489835,-0.2534948596566232,-0.13913425326662474,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5811,-1.2153185253489835,-0.14193859697776087,-0.5649238146387183,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
41940,-0.5483594834657314,0.13276451232153985,0.6242182036076692,-0.5730597983903284,1.3492139448322111,1.7828774221636405,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14933,-0.0719601678348369,-0.3215006293977916,-0.764392798344564,0.733340684490792,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11297,0.9761183265531308,-0.038757429094608886,-0.8104241022766823,2.3663412880921926,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28937,0.40443914779605755,-0.30575545118185604,1.0576796489684492,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
19345,0.11859955841752087,2.648977992744769,-0.5342362786839728,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19820,0.7855586003007731,0.25537590013073996,-0.5764316406217479,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20443,-1.0247587990966258,-0.3797912891759359,-0.5687597566330616,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17555,-1.0247587990966258,-0.43272188828482555,-0.6493145385142685,0.733340684490792,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43244,1.738357231562562,-0.13289349459839364,0.16006922229214376,-0.5730597983903284,0.4888139716400892,0.740695457309799,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7773,0.21387942154369977,-0.2092743591352724,1.567859934216093,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37821,-0.5483594834657314,-0.31212052322659595,-0.7145255524181026,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14279,0.9761183265531308,-0.37041118300474024,-0.6953458424463866,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,2,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3367,0.023319695291341983,-0.44076197928870753,-0.11228265930622243,1.3865409259313521,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32914,-0.834199072844268,-0.47225233572057856,0.5590071897038351,-0.24645967767004825,2.649818555471465,10.120333140994374,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30377,-1.1200386622228047,-0.45215210821087365,-0.39614236688761817,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6763,-1.4058782516013413,-0.3764412512576517,0.11403791836002553,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38762,-0.5483594834657314,0.6121549384280025,-0.8871429421635459,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16225,0.30915928466987863,-0.4833074608509163,-0.2772281650629794,0.406740563770512,-0.41160460495631734,-0.3014865075440425,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24209,-0.45307962033955246,0.6506803744882702,-0.495876858740541,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6927,-1.4058782516013413,-0.3131255346020812,-0.6339707705368957,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40863,-1.8822775672322358,-0.4122866569832922,0.7277886374549353,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9328,-0.45307962033955246,-0.00860708783005149,-0.680002074469014,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6845,1.4525176421840253,-0.5536582571348836,-0.7337052623898185,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8968,0.023319695291341983,-0.4518171044190452,-0.3117516430120681,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6087,0.21387942154369977,-0.41697671006889003,-0.7490490303671913,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28470,-0.45307962033955246,-0.23272462456326148,-0.13529831127228154,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
36213,0.023319695291341983,-0.045122501139348785,1.4144222544423655,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17983,-0.26251989408719467,-0.41831672523620367,-0.05857947138541783,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32677,-0.834199072844268,-0.4504770892517316,0.2866553081054689,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42912,-0.45307962033955246,-0.0993931154155521,0.474616465828285,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6444,-1.3105983884751624,-0.39118141809810203,-0.4728612067744819,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3918,0.11859955841752087,-0.3483009327440648,0.037319078473161814,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22707,1.2619579159316674,-0.296040341218832,-0.5956113505934638,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37457,-0.6436393465919102,0.8265573651981885,1.4949770363235724,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9868,0.5949988740484153,-0.5951987273216071,-0.5073846847235706,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44010,0.7855586003007731,-0.35533601237246154,0.7392964634379648,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5931,-1.2153185253489835,-0.101738141958351,0.12938168633739827,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18618,-0.834199072844268,-0.20391429846601775,-0.9523539560673802,5.632342495294994,-0.41160460495631734,-0.3014865075440425,2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43859,0.7855586003007731,-0.3771112588413086,0.5666790736925215,-0.5730597983903284,0.5188279241933028,0.2196044748828783,2,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12707,-0.16724003096101578,-0.11614330500697287,-0.6646583064916411,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28771,-0.9294789359704468,0.01015312451233978,-0.21585309315348844,-0.24645967767004825,-0.38159065240310375,1.2617864397367198,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22824,1.3572377790578465,0.048343556780779146,0.309670960071528,0.733340684490792,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9297,-0.26251989408719467,-0.24076471556714346,-0.8756351161805164,0.733340684490792,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32722,0.023319695291341983,-0.25315985586479484,-0.39997830888196134,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26792,-0.26251989408719467,-0.42133175936265943,-0.4153220768593341,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17777,-0.9294789359704468,-0.4534921233781873,-0.680002074469014,0.733340684490792,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27080,0.6902787371745942,0.975299048770005,0.2598037141450666,-0.5730597983903284,1.5192930093004213,0.740695457309799,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8661,-0.6436393465919102,-0.4233417821136299,-0.6991817844407299,1.7131410466516324,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33852,-0.5483594834657314,-0.4035765583957534,0.9502732731268401,0.08014044305023187,3.090023192918597,0.2196044748828783,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19888,0.30915928466987863,1.9377649426930428,2.108727755418482,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30017,0.023319695291341983,-0.036412402551809976,-0.5227284527009434,-0.5730597983903284,2.3096604265350447,0.2196044748828783,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40598,-1.2153185253489835,1.4054439174776905,0.474616465828285,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44318,-1.4058782516013413,-0.36404611096000034,2.139415291373228,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
39455,1.8336370946887408,-0.3064254587655129,0.785327767370083,-0.5730597983903284,2.809892969088604,0.2196044748828783,2,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10932,0.4997190109222364,-0.4511470968353884,-0.5725956986274048,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40501,-0.7389192097180891,-0.40257154702026815,-0.4728612067744819,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
10365,0.6902787371745942,-0.2591899241177063,-0.28490004905166577,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24312,0.9761183265531308,-0.3834763308860485,-0.495876858740541,-0.5730597983903284,0.7089162903636553,0.740695457309799,2,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22820,-0.834199072844268,-0.369406171629255,0.048826904456191374,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7628,0.8808384634269519,-0.12116836188439911,0.5666790736925215,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24297,1.2619579159316674,1.3049427799291657,-0.5802675826160911,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37318,-0.834199072844268,-0.2548348748239369,-0.6646583064916411,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23604,0.21387942154369977,-0.3727562095475392,-0.6915099004520435,2.3663412880921926,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39395,-1.3105983884751624,0.20881037306659017,0.7277886374549353,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35392,0.9761183265531308,-1.104739494692627,1.3952425444706495,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
18649,1.4525176421840253,0.04097347336055401,-0.8411116382314278,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1266,-0.834199072844268,-0.45014208545990314,-0.5841035246104342,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
