,age,job,marital,education,default,balance,housing,loan,day_of_week,month,duration,campaign,pdays,previous,subscribed
8936,33,blue-collar,married,secondary,no,36,yes,no,4,jun,36,4,-1,0,no
1601,45,admin.,married,secondary,no,310,yes,no,8,may,191,2,-1,0,no
25284,36,self-employed,single,tertiary,no,3560,no,no,18,nov,658,3,169,2,no
1570,30,management,single,tertiary,no,528,yes,no,8,may,145,4,-1,0,no
26641,32,admin.,married,secondary,no,901,yes,no,20,nov,140,1,-1,0,no
30465,48,management,married,tertiary,no,500,yes,yes,5,feb,53,1,-1,0,no
242,38,admin.,married,secondary,no,0,no,no,5,may,151,1,-1,0,no
5357,50,technician,married,tertiary,no,247,no,no,23,may,173,1,-1,0,no
4199,34,technician,single,secondary,no,705,yes,yes,19,may,1203,3,-1,0,no
9999,42,technician,married,secondary,no,8036,no,no,9,jun,948,5,-1,0,no
13115,26,services,single,secondary,no,-90,no,yes,8,jul,240,1,-1,0,no
23845,57,admin.,married,secondary,no,1218,no,no,29,aug,214,7,-1,0,no
11653,36,unemployed,single,primary,no,2562,no,no,20,jun,489,2,-1,0,no
45156,37,management,married,tertiary,no,3556,no,no,9,nov,268,1,-1,0,yes
8738,43,technician,divorced,secondary,no,365,yes,no,4,jun,406,2,-1,0,no
9712,35,blue-collar,single,primary,no,3798,no,no,6,jun,19,1,-1,0,no
16951,45,management,married,tertiary,no,766,yes,no,25,jul,59,15,-1,0,no
37955,23,technician,single,secondary,no,1587,yes,yes,14,may,502,2,-1,0,no
42187,42,management,married,tertiary,no,2816,no,no,10,nov,193,2,-1,0,yes
4167,26,blue-collar,married,secondary,no,484,yes,no,19,may,48,2,-1,0,no
10811,39,admin.,married,secondary,no,1891,no,no,17,jun,147,1,-1,0,no
17393,34,entrepreneur,married,secondary,no,3994,no,yes,28,jul,188,3,-1,0,no
15926,32,management,married,tertiary,no,578,no,yes,22,jul,29,2,-1,0,no
12046,39,blue-collar,married,secondary,no,281,no,no,20,jun,78,7,-1,0,no
16311,25,technician,single,tertiary,no,148,no,no,23,jul,421,1,-1,0,no
38332,31,blue-collar,single,secondary,no,-4,yes,no,15,may,110,1,-1,0,no
34783,42,management,married,secondary,no,275,yes,no,6,may,139,6,-1,0,no
20370,55,services,married,secondary,no,2120,no,no,11,aug,236,3,-1,0,no
32379,36,blue-collar,married,secondary,no,1790,yes,no,16,apr,386,2,-1,0,no
44371,32,technician,single,tertiary,no,388,no,no,2,aug,100,8,95,3,no
19465,38,management,single,tertiary,no,3813,no,no,7,aug,117,2,-1,0,no
40283,46,housemaid,single,tertiary,no,3232,no,no,15,jun,94,2,-1,0,no
28109,47,admin.,divorced,secondary,no,95,yes,yes,28,jan,270,3,-1,0,no
6555,55,management,married,tertiary,no,10065,no,no,27,may,50,3,-1,0,no
4493,37,technician,married,secondary,no,439,yes,no,20,may,215,2,-1,0,no
29352,46,blue-collar,married,secondary,no,-221,yes,yes,2,feb,219,2,244,1,no
39189,33,blue-collar,divorced,secondary,no,865,yes,no,18,may,158,2,-1,0,no
3720,43,services,divorced,secondary,no,207,yes,no,16,may,132,1,-1,0,no
15984,53,housemaid,married,secondary,no,1103,no,no,22,jul,274,6,-1,0,no
15872,36,admin.,married,tertiary,no,289,no,no,21,jul,150,4,-1,0,no
19011,55,management,married,secondary,no,11655,no,no,5,aug,114,1,-1,0,no
37177,40,technician,divorced,secondary,no,-375,yes,no,13,may,60,5,-1,0,no
13208,33,services,married,secondary,no,0,no,yes,8,jul,285,1,-1,0,no
9470,47,blue-collar,married,primary,no,673,yes,yes,6,jun,118,4,-1,0,no
20648,59,retired,married,secondary,no,278,no,no,12,aug,141,3,-1,0,no
42567,25,technician,married,tertiary,no,2551,no,no,28,dec,400,3,-1,0,yes
8757,27,services,married,secondary,no,-1202,yes,no,4,jun,749,2,-1,0,no
24395,34,admin.,single,secondary,no,0,yes,no,17,nov,214,1,174,2,no
4242,43,blue-collar,married,secondary,no,1071,yes,no,19,may,411,1,-1,0,no
16776,39,management,married,tertiary,no,63,yes,no,24,jul,203,1,-1,0,no
27321,31,unemployed,married,tertiary,no,591,no,no,21,nov,161,2,-1,0,no
38884,28,management,single,tertiary,no,788,yes,yes,18,may,169,1,-1,0,no
7900,51,blue-collar,divorced,secondary,no,1069,yes,no,30,may,247,2,-1,0,no
25250,38,technician,married,secondary,no,508,yes,no,18,nov,722,3,175,2,no
30429,38,entrepreneur,married,tertiary,no,228,yes,no,5,feb,105,1,-1,0,no
11994,57,blue-collar,married,primary,no,1592,no,yes,20,jun,78,4,-1,0,no
35765,43,services,married,secondary,no,177,yes,no,8,may,120,1,-1,0,no
33959,46,technician,married,secondary,no,0,no,no,30,apr,200,1,259,2,yes
10805,41,management,married,tertiary,no,1234,no,no,17,jun,68,1,-1,0,no
35693,56,management,married,tertiary,no,73,yes,no,8,may,122,1,368,2,no
6232,34,entrepreneur,married,secondary,no,-139,yes,yes,27,may,492,2,-1,0,no
37220,41,blue-collar,married,secondary,no,0,no,no,13,may,104,4,-1,0,no
11799,53,services,divorced,secondary,no,-223,no,no,20,jun,160,1,-1,0,no
4854,37,entrepreneur,married,tertiary,no,1110,yes,no,21,may,189,2,-1,0,no
32558,38,blue-collar,married,primary,no,3242,yes,no,17,apr,198,5,331,1,no
18516,44,technician,married,primary,no,755,no,yes,31,jul,829,4,-1,0,yes
32678,28,services,single,secondary,no,3028,yes,no,17,apr,183,1,-1,0,no
31100,26,student,single,secondary,no,620,no,no,17,feb,104,1,-1,0,yes
37447,31,admin.,single,secondary,no,507,yes,no,13,may,65,2,299,3,no
5562,32,admin.,married,secondary,no,497,yes,no,23,may,92,3,-1,0,no
4089,50,services,divorced,secondary,no,256,yes,no,19,may,316,2,-1,0,no
13878,36,services,divorced,secondary,no,82,yes,no,10,jul,226,1,-1,0,no
6129,44,blue-collar,single,secondary,no,-215,yes,no,27,may,163,2,-1,0,no
25534,52,retired,married,secondary,no,424,no,no,19,nov,143,1,154,3,no
17212,58,management,single,tertiary,no,331,no,yes,28,jul,82,3,-1,0,no
43065,28,technician,single,secondary,no,154,yes,no,18,feb,416,2,-1,0,yes
13164,28,blue-collar,single,secondary,no,517,no,yes,8,jul,681,1,-1,0,yes
40372,37,entrepreneur,single,secondary,no,2543,no,no,22,jun,69,4,-1,0,no
21718,32,management,single,tertiary,no,0,no,no,19,aug,178,1,-1,0,no
2806,59,retired,divorced,primary,no,1534,yes,no,14,may,278,1,-1,0,no
3992,56,blue-collar,married,primary,no,8318,yes,no,16,may,428,2,-1,0,no
27654,59,management,married,tertiary,no,20798,yes,no,21,nov,9,7,-1,0,no
1759,43,admin.,married,secondary,no,616,yes,no,9,may,168,2,-1,0,no
36688,46,management,married,tertiary,no,125,yes,no,12,may,81,5,-1,0,no
28228,42,blue-collar,divorced,primary,no,299,yes,no,29,jan,305,2,261,2,no
3529,53,blue-collar,married,secondary,no,1140,yes,no,15,may,241,32,-1,0,no
7332,42,management,married,tertiary,no,8794,yes,no,29,may,166,3,-1,0,no
39040,36,services,divorced,secondary,no,3,yes,no,18,may,15,8,-1,0,no
32618,28,technician,single,secondary,no,16,no,no,17,apr,268,1,333,1,no
3239,41,self-employed,married,secondary,no,149,yes,no,15,may,27,1,-1,0,no
20390,50,management,married,tertiary,no,412,yes,yes,11,aug,40,5,-1,0,no
24274,57,blue-collar,married,secondary,no,1540,yes,no,17,nov,564,1,-1,0,yes
33928,32,admin.,married,secondary,no,0,yes,no,30,apr,177,2,-1,0,yes
44242,47,self-employed,married,secondary,no,523,no,no,20,jul,7,1,-1,0,no
21954,31,management,married,tertiary,no,156,no,no,20,aug,77,2,-1,0,no
3519,41,blue-collar,married,primary,no,2453,yes,no,15,may,1052,1,-1,0,yes
44595,21,student,single,primary,no,281,no,no,24,aug,11,1,-1,0,no
30772,56,technician,single,primary,no,145,yes,no,6,feb,124,2,9,2,no
39622,34,technician,married,tertiary,no,0,no,no,26,may,58,1,-1,0,no
1030,37,management,married,tertiary,no,308,yes,no,7,may,96,3,-1,0,no
5787,37,unemployed,married,secondary,no,-476,yes,no,26,may,149,2,-1,0,no
17625,45,entrepreneur,married,tertiary,no,0,yes,no,29,jul,100,3,-1,0,no
37141,27,admin.,single,secondary,no,456,no,no,13,may,104,1,-1,0,no
28239,32,technician,single,secondary,no,540,no,yes,29,jan,750,1,-1,0,yes
43024,51,management,married,tertiary,no,346,no,no,12,feb,122,1,92,5,yes
27137,48,technician,married,primary,no,1375,yes,yes,21,nov,73,1,172,2,no
27629,55,unemployed,married,tertiary,no,4809,yes,no,21,nov,223,2,186,3,no
25906,31,self-employed,single,secondary,no,203,no,yes,19,nov,177,1,-1,0,no
42860,45,admin.,married,secondary,no,205,no,no,3,feb,373,1,92,1,yes
33973,29,management,married,secondary,no,231,no,no,30,apr,80,1,-1,0,no
24028,32,management,single,tertiary,no,123,no,no,29,aug,63,11,-1,0,no
18193,27,housemaid,single,secondary,yes,-319,no,yes,30,jul,89,2,-1,0,no
18556,35,management,married,tertiary,no,1731,no,no,31,jul,361,4,-1,0,yes
12016,50,entrepreneur,married,primary,yes,537,yes,no,20,jun,11,15,-1,0,no
33869,30,admin.,single,secondary,no,213,no,no,30,apr,168,1,-1,0,no
34412,38,services,married,secondary,no,859,yes,no,5,may,35,6,-1,0,no
23201,59,retired,married,primary,no,-47,yes,no,27,aug,84,4,-1,0,no
6287,29,admin.,single,secondary,no,915,yes,no,27,may,103,1,-1,0,no
12192,45,management,single,tertiary,no,1269,no,no,20,jun,55,7,-1,0,no
16783,61,retired,divorced,secondary,no,291,no,no,24,jul,286,5,-1,0,no
27406,32,admin.,married,tertiary,no,118,no,no,21,nov,383,4,176,10,no
17160,29,management,single,tertiary,no,2063,no,no,28,jul,44,3,-1,0,no
29102,36,blue-collar,single,secondary,no,50,no,no,2,feb,38,1,-1,0,no
2669,30,housemaid,single,secondary,no,49,yes,no,13,may,267,2,-1,0,no
26810,46,admin.,divorced,secondary,no,778,yes,no,20,nov,106,3,-1,0,no
32471,40,services,divorced,primary,no,471,yes,no,16,apr,1156,1,345,2,yes
27010,38,management,single,tertiary,no,8669,yes,no,21,nov,228,6,-1,0,no
44618,60,management,married,tertiary,no,474,no,no,31,aug,415,5,186,3,yes
35756,44,technician,married,secondary,no,227,yes,yes,8,may,364,1,262,2,no
10714,39,blue-collar,married,primary,no,4166,no,no,16,jun,314,3,-1,0,no
8030,44,services,married,secondary,no,808,yes,no,2,jun,67,2,-1,0,no
13822,60,retired,divorced,tertiary,no,473,no,no,10,jul,100,1,-1,0,no
32485,33,services,single,secondary,no,148,yes,no,17,apr,271,1,150,1,no
17974,55,services,married,secondary,no,96,no,no,30,jul,340,2,-1,0,no
44795,49,management,married,tertiary,no,1093,yes,yes,15,sep,316,1,246,4,yes
31665,41,blue-collar,married,secondary,no,0,yes,no,6,apr,165,4,-1,0,no
14990,47,unemployed,married,secondary,no,49,yes,no,17,jul,66,7,-1,0,no
24140,28,unemployed,single,tertiary,no,7,no,no,8,nov,20,1,-1,0,no
7849,30,services,married,secondary,yes,-849,yes,no,30,may,138,2,-1,0,no
8988,47,entrepreneur,divorced,tertiary,no,0,no,no,5,jun,124,1,-1,0,no
34234,60,technician,married,secondary,no,316,no,no,4,may,545,2,263,4,yes
22121,31,technician,single,secondary,no,388,no,no,21,aug,115,2,-1,0,no
24426,49,entrepreneur,married,tertiary,no,313,yes,no,17,nov,42,2,188,2,no
41966,37,admin.,single,secondary,no,0,no,no,23,oct,93,1,-1,0,no
35910,46,services,divorced,secondary,no,355,yes,no,8,may,122,2,338,8,no
17098,27,admin.,married,secondary,no,158,yes,no,25,jul,124,2,-1,0,no
34693,38,services,married,secondary,no,129,yes,no,5,may,205,2,-1,0,no
15854,34,services,married,secondary,no,5,yes,no,21,jul,59,4,-1,0,no
4812,35,technician,divorced,secondary,no,0,no,no,21,may,162,1,-1,0,no
18520,35,management,single,secondary,no,3384,yes,no,31,jul,372,2,-1,0,no
6361,30,technician,single,secondary,no,1359,yes,no,27,may,298,1,-1,0,no
2928,45,blue-collar,married,primary,no,1691,yes,no,14,may,57,1,-1,0,no
42723,36,management,married,tertiary,no,203,no,no,25,jan,255,1,88,1,yes
22120,30,technician,single,secondary,no,-123,no,yes,21,aug,120,2,-1,0,no
39199,25,blue-collar,single,secondary,no,320,yes,no,18,may,549,3,-1,0,no
6426,49,admin.,divorced,secondary,no,-203,yes,no,27,may,364,2,-1,0,no
39505,36,admin.,married,secondary,no,1054,yes,no,25,may,214,1,-1,0,no
15587,30,services,single,secondary,no,1824,yes,no,21,jul,153,2,-1,0,no
35898,46,blue-collar,married,secondary,no,-70,yes,no,8,may,219,2,-1,0,no
10863,39,technician,single,secondary,no,2910,yes,no,17,jun,157,5,-1,0,no
19980,35,self-employed,married,tertiary,no,1987,no,no,8,aug,335,3,-1,0,no
42947,35,management,married,tertiary,no,62,no,no,8,feb,469,2,185,2,yes
1989,32,self-employed,married,tertiary,no,312,yes,no,9,may,262,2,-1,0,no
22800,48,management,married,tertiary,no,190,no,no,25,aug,14,22,-1,0,no
42823,40,blue-collar,married,secondary,no,275,yes,no,1,feb,196,2,-1,0,no
17790,54,technician,married,secondary,no,3967,no,yes,29,jul,90,3,-1,0,no
17854,44,management,married,tertiary,no,4968,yes,no,30,jul,76,14,-1,0,no
34474,42,management,married,tertiary,no,1272,yes,no,5,may,117,1,169,1,no
29708,26,blue-collar,single,secondary,no,4751,no,no,3,feb,231,3,-1,0,no
23993,52,services,married,secondary,no,627,no,no,29,aug,174,10,-1,0,no
20723,35,management,married,tertiary,no,46,yes,no,13,aug,96,2,-1,0,no
11709,55,technician,married,secondary,no,0,yes,yes,20,jun,124,1,-1,0,no
41668,34,housemaid,single,secondary,no,1363,no,no,1,oct,258,1,93,1,no
12079,49,services,married,secondary,no,-106,no,yes,20,jun,10,13,-1,0,no
32627,34,admin.,married,secondary,no,642,yes,no,17,apr,351,1,-1,0,no
45111,64,retired,married,primary,no,445,no,no,26,oct,338,3,186,1,no
19369,32,self-employed,married,tertiary,no,1423,no,no,6,aug,1249,4,-1,0,yes
29120,26,student,single,tertiary,no,376,no,no,2,feb,237,2,-1,0,no
20460,34,blue-collar,married,secondary,no,172,no,no,12,aug,237,2,-1,0,no
4391,33,admin.,single,secondary,no,434,yes,no,20,may,351,1,-1,0,no
27686,32,management,single,tertiary,no,0,no,no,21,nov,9,6,-1,0,no
15663,35,self-employed,single,tertiary,no,577,yes,no,21,jul,90,1,-1,0,no
18641,53,services,married,secondary,no,514,yes,no,31,jul,10,3,-1,0,no
11143,29,management,married,tertiary,no,620,yes,no,18,jun,72,3,-1,0,no
21808,51,technician,married,secondary,no,180,yes,no,20,aug,154,2,-1,0,no
13496,29,technician,married,secondary,no,492,yes,no,9,jul,259,1,-1,0,no
36098,29,technician,divorced,secondary,no,477,yes,yes,11,may,58,1,305,1,no
31800,34,technician,married,secondary,no,2726,yes,no,8,apr,67,1,-1,0,no
34076,32,management,single,tertiary,no,566,no,no,30,apr,114,2,-1,0,no
10010,41,management,single,tertiary,no,1113,yes,yes,9,jun,388,12,-1,0,no
38437,39,technician,single,secondary,no,12,yes,no,15,may,500,2,352,2,no
33979,55,management,divorced,tertiary,no,5399,no,yes,30,apr,124,1,28,3,no
33868,39,technician,single,secondary,no,15,yes,no,30,apr,510,1,-1,0,yes
35019,32,technician,married,secondary,no,557,yes,no,6,may,91,2,-1,0,no
14284,40,blue-collar,married,secondary,no,992,yes,yes,14,jul,297,3,-1,0,no
37881,32,management,single,tertiary,no,499,yes,no,14,may,182,1,339,2,no
43211,26,admin.,single,tertiary,no,760,yes,no,4,mar,456,2,281,5,yes
30436,37,unemployed,married,secondary,no,629,yes,no,5,feb,255,1,-1,0,no
43268,71,retired,married,primary,no,2171,no,no,10,mar,625,4,-1,0,no
14239,49,blue-collar,married,primary,no,2356,no,yes,14,jul,236,2,-1,0,no
11165,57,blue-collar,married,secondary,no,773,yes,yes,18,jun,97,8,-1,0,no
25101,35,technician,married,secondary,no,1854,yes,no,18,nov,401,2,-1,0,no
38225,31,blue-collar,married,primary,no,290,yes,no,15,may,148,1,291,3,no
30770,40,management,divorced,tertiary,no,49,no,no,6,feb,249,3,-1,0,no
36106,38,blue-collar,divorced,secondary,no,158,yes,no,11,may,242,1,-1,0,no
38728,32,management,single,tertiary,no,6542,yes,no,15,may,1598,4,175,5,yes
28375,37,management,married,tertiary,yes,-22,no,no,29,jan,128,1,-1,0,no
15404,48,technician,married,tertiary,no,2392,yes,no,18,jul,133,5,-1,0,no
38969,39,blue-collar,married,secondary,no,4430,yes,no,18,may,13,4,362,1,no
24231,40,self-employed,single,tertiary,no,1693,yes,no,17,nov,353,1,-1,0,no
25416,31,admin.,married,secondary,no,3584,yes,yes,18,nov,467,1,-1,0,no
33914,37,technician,married,secondary,no,1458,no,no,30,apr,281,1,-1,0,yes
7206,29,management,married,tertiary,no,1474,yes,yes,29,may,79,3,-1,0,no
4073,40,management,single,tertiary,no,2784,yes,no,19,may,181,1,-1,0,no
10218,41,entrepreneur,married,secondary,no,2480,yes,no,11,jun,394,2,-1,0,no
42024,67,retired,married,primary,no,2,no,no,28,oct,1118,1,-1,0,no
23488,44,entrepreneur,married,tertiary,no,3463,yes,yes,28,aug,210,3,-1,0,no
27079,30,blue-collar,single,primary,no,395,no,no,21,nov,429,1,-1,0,no
1823,33,blue-collar,single,secondary,no,550,yes,no,9,may,84,1,-1,0,no
37536,35,services,married,secondary,no,1417,yes,no,14,may,65,3,-1,0,no
38151,24,admin.,married,secondary,no,230,yes,no,15,may,73,1,-1,0,no
36809,46,blue-collar,married,primary,no,804,yes,no,12,may,1063,2,361,1,yes
956,28,blue-collar,married,secondary,no,225,yes,yes,7,may,866,2,-1,0,no
23485,34,unemployed,married,tertiary,no,473,no,no,28,aug,94,11,-1,0,no
22715,32,management,married,tertiary,no,1232,no,no,25,aug,97,4,-1,0,no
20802,55,retired,married,primary,no,0,yes,yes,13,aug,201,2,-1,0,no
10887,53,blue-collar,married,secondary,no,1653,no,no,17,jun,88,2,-1,0,no
24284,41,management,married,tertiary,no,1272,yes,no,17,nov,214,1,-1,0,no
10994,49,unemployed,married,secondary,no,4110,no,no,17,jun,50,2,-1,0,no
33527,53,retired,married,secondary,no,352,yes,no,20,apr,58,5,-1,0,no
13593,54,self-employed,married,tertiary,no,231,no,no,9,jul,203,3,-1,0,no
760,33,blue-collar,divorced,secondary,no,60,no,no,6,may,190,3,-1,0,no
724,36,blue-collar,married,secondary,no,688,yes,no,6,may,174,2,-1,0,no
639,35,admin.,married,secondary,no,69,yes,yes,6,may,235,2,-1,0,no
39931,37,entrepreneur,married,tertiary,no,189,no,no,2,jun,253,2,-1,0,yes
31294,61,management,married,tertiary,no,997,no,no,10,mar,106,1,-1,0,yes
42065,36,technician,married,tertiary,no,1327,no,no,29,oct,174,2,-1,0,no
27716,41,technician,married,secondary,no,0,yes,no,4,dec,43,1,-1,0,no
39848,34,management,divorced,tertiary,no,2466,no,no,2,jun,143,1,281,5,no
13459,34,blue-collar,single,secondary,no,0,yes,no,9,jul,130,1,-1,0,no
37057,37,blue-collar,divorced,secondary,no,719,yes,no,13,may,118,1,365,1,no
16103,26,admin.,single,secondary,no,321,yes,no,22,jul,242,7,-1,0,no
44455,21,entrepreneur,single,tertiary,no,2077,no,no,5,aug,323,1,-1,0,yes
22318,32,management,single,tertiary,no,0,no,no,22,aug,360,2,-1,0,no
10688,37,entrepreneur,married,tertiary,no,264,yes,yes,16,jun,220,1,-1,0,no
19641,57,admin.,married,tertiary,no,46,no,no,7,aug,238,2,-1,0,no
6077,34,management,married,tertiary,no,4131,yes,no,27,may,172,7,-1,0,no
35083,34,services,single,secondary,no,0,yes,no,6,may,307,2,-1,0,no
33070,26,technician,single,secondary,no,181,no,no,20,apr,158,2,-1,0,yes
23651,52,services,married,secondary,no,1645,no,no,28,aug,248,1,-1,0,no
28370,26,unemployed,single,primary,no,1213,no,no,29,jan,685,1,-1,0,no
42207,32,management,single,tertiary,no,2134,no,no,10,nov,98,2,-1,0,no
6731,27,technician,married,secondary,no,58,yes,no,28,may,82,1,-1,0,no
29823,45,blue-collar,divorced,secondary,no,1951,yes,no,4,feb,692,1,-1,0,no
24495,41,management,married,primary,no,5310,yes,no,17,nov,984,1,-1,0,yes
12335,30,services,single,secondary,no,1881,no,yes,26,jun,29,1,-1,0,no
30798,28,unemployed,single,primary,no,236,no,no,6,feb,460,3,-1,0,no
30207,41,blue-collar,married,primary,no,438,no,no,5,feb,46,1,-1,0,no
6284,32,admin.,married,secondary,no,-370,yes,no,27,may,98,1,-1,0,no
39175,47,services,divorced,secondary,no,-1730,yes,yes,18,may,178,3,-1,0,no
5516,53,self-employed,married,secondary,no,1,yes,yes,23,may,178,1,-1,0,no
5795,45,blue-collar,married,primary,no,18,yes,no,26,may,90,2,-1,0,no
25623,34,blue-collar,married,primary,no,2490,yes,no,19,nov,185,2,180,1,no
27542,41,admin.,single,secondary,yes,0,no,yes,21,nov,305,6,-1,0,no
38148,30,services,single,secondary,no,-143,yes,no,15,may,85,1,-1,0,no
18903,57,blue-collar,married,secondary,no,166,no,no,4,aug,58,1,-1,0,no
2428,23,blue-collar,single,primary,no,2594,yes,no,13,may,193,1,-1,0,no
41172,29,management,single,tertiary,no,2531,no,no,19,aug,634,1,-1,0,yes
16884,28,technician,single,secondary,no,799,yes,no,25,jul,295,1,-1,0,no
18213,59,management,divorced,tertiary,no,0,no,no,30,jul,196,3,-1,0,no
24321,58,management,married,tertiary,no,7387,no,no,17,nov,85,1,-1,0,no
3455,45,services,married,secondary,no,4060,yes,no,15,may,238,1,-1,0,no
33792,30,admin.,married,secondary,no,482,no,no,23,apr,86,1,-1,0,no
27821,31,management,single,tertiary,no,581,yes,yes,28,jan,572,1,-1,0,no
20334,30,technician,single,tertiary,no,4459,no,no,11,aug,149,2,-1,0,no
5108,39,management,married,tertiary,no,2271,yes,no,21,may,575,2,-1,0,no
21882,32,management,married,secondary,no,0,no,no,20,aug,162,4,-1,0,no
25791,47,blue-collar,married,secondary,no,538,no,yes,19,nov,131,1,-1,0,no
7869,50,self-employed,married,secondary,no,-465,yes,no,30,may,42,11,-1,0,no
10717,60,retired,single,primary,no,470,no,no,16,jun,100,2,-1,0,no
21965,39,technician,divorced,secondary,no,507,no,no,20,aug,173,4,-1,0,no
38737,38,blue-collar,married,primary,no,1428,yes,no,18,may,33,5,-1,0,no
35844,54,retired,divorced,secondary,no,1483,yes,yes,8,may,53,2,-1,0,no
